,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
9773,444,6,0,0,8,9,מתן,מתן,NNT,gen=M|num=S,מתן
9774,444,7,0,0,9,10,הכשר,הכשר,NN,gen=M|num=S,הכשר
9775,444,8,0,0,10,11,ל,ל,PREPOSITION,_,להקמתה
9776,444,8,0,1,11,12,הקמתה,הקמה,NN,gen=F|num=S|suf_gen=F|suf_num=S|suf_per=3,להקמתה
9777,444,9,0,0,12,13,מחדש,מחדש,RB,_,מחדש
9778,444,10,0,0,13,14,של,של,POS,_,של
9779,444,11,0,0,14,15,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
9780,444,12,0,0,15,16,סובייטית,סובייטי,JJ,gen=F|num=S,סובייטית
9781,444,13,0,0,16,17,-,_,yyDASH,_,-
9782,444,14,0,0,17,18,גרמנית,גרמני,JJ,gen=F|num=S,גרמנית
9783,444,15,0,0,18,19,.,_,yyDOT,_,.
9784,445,1,0,0,0,1,ה,ה,DEF,_,השאלה
9785,445,1,0,1,1,2,שאלה,שאלה,NN,gen=F|num=S,השאלה
9786,445,2,0,0,2,3,ש,ש,REL,_,שעמדה
9787,445,2,0,1,3,4,עמדה,עמד,VB,gen=F|num=S|per=3|tense=PAST,שעמדה
9788,445,3,0,0,4,5,ב,ב,PREPOSITION,_,בפניהם
9789,445,3,0,1,5,6,פניהם,פנים,NN,gen=F|gen=M|num=P|suf_gen=M|suf_num=P|suf_per=3,בפניהם
9790,445,4,0,0,6,7,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
9791,445,5,0,0,7,8,היכן,היכן,QW,_,היכן
9792,445,6,0,0,8,9,למקם,מיקם,VB,tense=TOINFINITIVE,למקם
9793,445,7,0,0,9,10,אות,_,AT,_,אותה
9794,445,7,0,1,10,11,היא,_,S_PRN,gen=F|num=S|per=3,אותה
9795,445,8,0,0,11,12,.,_,yyDOT,_,.
9796,446,1,0,0,0,1,ב,ב,PREPOSITION,_,בשנות
9797,446,1,0,1,1,2,שנות,שנה,NNT,gen=F|num=P,בשנות
9798,446,2,0,0,2,3,ה,ה,DEF,_,ה60
9799,446,2,0,1,3,4,60,_,CD,_,ה60
9800,446,3,0,0,4,5,ביטלה,ביטל,VB,gen=F|num=S|per=3|tense=PAST,ביטלה
9801,446,4,0,0,5,6,למעשה,למעשה,RB,_,למעשה
9802,446,5,0,0,6,7,ה,ה,DEF,_,המפלגה
9803,446,5,0,1,7,8,מפלגה,מפלגה,NN,gen=F|num=S,המפלגה
9804,446,6,0,0,8,9,את,את,AT,_,את
9805,446,7,0,0,9,10,ה,ה,DEF,_,הצו
9806,446,7,0,1,10,11,צו,צו,NN,gen=M|num=S,הצו
9807,446,8,0,0,11,12,של,של,POS,_,של
9808,446,9,0,0,12,13,סטלין,סטלין,NNP,_,סטלין
9809,446,10,0,0,13,14,",",_,yyCM,_,","
9810,446,11,0,0,14,15,ו,ו,CONJ,_,וביטול
9811,446,11,0,1,15,16,ביטול,ביטול,NN,gen=M|num=S,וביטול
9812,446,12,0,0,16,17,זה,זה,PRP,gen=M|num=S|per=3,זה
9813,446,13,0,0,17,18,הצמיח,הצמיח,VB,gen=M|num=S|per=3|tense=PAST,הצמיח
9814,446,14,0,0,18,19,דרישות,דרישה,NNT,gen=F|num=P,דרישות
9815,446,15,0,0,19,20,גרמנים,גרמני,NN,gen=M|num=P,גרמנים
9816,446,16,0,0,20,21,ל,ל,PREPOSITION,_,להקמת
9817,446,16,0,1,21,22,הקמת,הקמה,NNT,gen=F|num=S,להקמת
9818,446,17,0,0,22,23,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
9819,446,18,0,0,23,24,לאומית,לאומי,JJ,gen=F|num=S,לאומית
9820,446,19,0,0,24,25,משל,משל,IN,_,משלהם
9821,446,19,0,1,25,26,הם,הם,S_PRN,gen=M|num=P|per=3,משלהם
9822,446,20,0,0,26,27,ב,ב,PREPOSITION,_,בברית
9823,446,20,0,1,27,28,ברית,ברית,NNT,gen=F|num=S,בברית
9824,446,21,0,0,28,29,-,_,yyDASH,_,-
9825,446,22,0,0,29,30,ה,ה,DEF,_,המועצות
9826,446,22,0,1,30,31,מועצות,מועצה,NN,gen=F|num=P,המועצות
9827,446,23,0,0,31,32,.,_,yyDOT,_,.
9828,447,1,0,0,0,1,קונסטנטין,קונסטנטין,NNP,_,קונסטנטין
9829,447,2,0,0,1,2,ארליך,ארליך,NNP,_,ארליך
9830,447,3,0,0,2,3,",",_,yyCM,_,","
9831,447,4,0,0,3,4,עורך,עורך,NNT,gen=M|num=S,עורך
9832,447,5,0,0,4,5,מגזין,מגזין,NN,gen=M|num=S,מגזין
9833,447,6,0,0,5,6,גרמני,גרמני,JJ,gen=M|num=S,גרמני
9834,447,7,0,0,6,7,ב,ב,PREPOSITION,_,בקזחסטן
9835,447,7,0,1,7,8,קזחסטן,קזחסטן,NNP,_,בקזחסטן
9836,447,8,0,0,8,9,",",_,yyCM,_,","
9837,447,9,0,0,9,10,גילה,גילה,VB,gen=M|num=S|per=3|tense=PAST,גילה
9838,447,10,0,0,10,11,ב,ב,PREPOSITION,_,ב8891
9839,447,10,0,1,11,12,1988,_,CD,_,ב8891
9840,447,11,0,0,12,13,כי,כי,CC,_,כי
9841,447,12,0,0,13,14,דרישה,דרישה,NN,gen=F|num=S,דרישה
9842,447,13,0,0,14,15,זו,זו,PRP,gen=F|num=S|per=3,זו
9843,447,14,0,0,15,16,קיבלה,קיבל,VB,gen=F|num=S|per=3|tense=PAST,קיבלה
9844,447,15,0,0,16,17,תמיכה,תמיכה,NN,gen=F|num=S,תמיכה
9845,447,16,0,0,17,18,ש,ש,REL,_,שבשתיקה
9846,447,16,0,1,18,19,ב,ב,PREPOSITION,_,שבשתיקה
9847,447,16,0,2,19,20,ה,ה,DEF,_,שבשתיקה
9848,447,16,0,3,20,21,שתיקה,שתיקה,NN,gen=F|num=S,שבשתיקה
9849,447,17,0,0,21,22,מ,מ,IN,_,מליאוניד
9850,447,17,0,1,22,23,ליאוניד,ליאוניד,NNP,gen=M|num=S,מליאוניד
9851,447,18,0,0,23,24,ברזנייב,ברזנייב,NNP,gen=F|gen=M|num=S,ברזנייב
9852,447,19,0,0,24,25,",",_,yyCM,_,","
9853,447,20,0,0,25,26,ש,ש,REL,_,שהוציא
9854,447,20,0,1,26,27,הוציא,הוציא,VB,gen=M|num=S|per=3|tense=PAST,שהוציא
9855,447,21,0,0,27,28,ב,ב,PREPOSITION,_,ב2891
9856,447,21,0,1,28,29,1982,_,CD,_,ב2891
9857,447,22,0,0,29,30,צו,צו,NN,gen=M|num=S,צו
9858,447,23,0,0,30,31,ה,ה,REL,_,המאשר
9859,447,23,0,1,31,32,מאשר,אישר,BN,gen=M|num=S|per=A,המאשר
9860,447,24,0,0,32,33,את,את,AT,_,את
9861,447,25,0,0,33,34,שובם,_,NN,gen=M|num=S|suf_gen=M|suf_num=P|suf_per=3,שובם
9862,447,26,0,0,34,35,של,של,POS,_,של
9863,447,27,0,0,35,36,ה,ה,DEF,_,הגרמנים
9864,447,27,0,1,36,37,גרמנים,גרמני,NN,gen=M|num=P,הגרמנים
9865,447,28,0,0,37,38,ל,ל,PREPOSITION,_,לאזור
9866,447,28,0,1,38,39,אזור,אזור,NNT,gen=M|num=S,לאזור
9867,447,29,0,0,39,40,ה,ה,DEF,_,הוולגה
9868,447,29,0,1,40,41,וולגה,_,NNP,_,הוולגה
9869,447,30,0,0,41,42,.,_,yyDOT,_,.
9870,448,1,0,0,0,1,אולם,אולם,CC,_,אולם
9871,448,2,0,0,1,2,ה,ה,DEF,_,הרוסים
9872,448,2,0,1,2,3,רוסים,רוסי,NN,gen=M|num=P,הרוסים
9873,448,3,0,0,3,4,מתנגדים,התנגד,BN,gen=M|num=P|per=A,מתנגדים
9874,448,4,0,0,4,5,נחרצות,נחרצות,RB,_,נחרצות
9875,448,5,0,0,5,6,ל,ל,PREPOSITION,_,למתן
9876,448,5,0,1,6,7,מתן,מתן,NNT,gen=M|num=S,למתן
9877,448,6,0,0,7,8,קרקע,קרקע,NN,gen=F|num=S,קרקע
9878,448,7,0,0,8,9,ל,ל,PREPOSITION,_,לרפובליקה
9879,448,7,0,1,9,10,ה,ה,DEF,_,לרפובליקה
9880,448,7,0,2,10,11,רפובליקה,רפובליקה,NN,gen=F|num=S,לרפובליקה
9881,448,8,0,0,11,12,ה,ה,DEF,_,החדשה
9882,448,8,0,1,12,13,חדשה,חדש,JJ,gen=F|num=S,החדשה
9883,448,9,0,0,13,14,.,_,yyDOT,_,.
9884,449,1,0,0,0,1,אזור,אזור,NNT,gen=M|num=S,אזור
9885,449,2,0,0,1,2,ה,ה,DEF,_,הוולגה
9886,449,2,0,1,2,3,וולגה,_,NNP,_,הוולגה
9887,449,3,0,0,3,4,",",_,yyCM,_,","
9888,449,4,0,0,4,5,ש,ש,REL,_,שתמיד
9889,449,4,0,1,5,6,תמיד,תמיד,RB,_,שתמיד
9890,449,5,0,0,6,7,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
9891,449,6,0,0,7,8,חלק,חלק,NN,gen=M|num=S,חלק
9892,449,7,0,0,8,9,מ,מ,PREPOSITION,_,מרוסיה
9893,449,7,0,1,9,10,רוסיה,רוסיה,NNP,_,מרוסיה
9894,449,8,0,0,10,11,",",_,yyCM,_,","
9895,449,9,0,0,11,12,שולב,שולב,VB,gen=M|num=S|per=3|tense=PAST,שולב
9896,449,10,0,0,12,13,ב,ב,PREPOSITION,_,ברפובליקה
9897,449,10,0,1,13,14,ה,ה,DEF,_,ברפובליקה
9898,449,10,0,2,14,15,רפובליקה,רפובליקה,NN,gen=F|num=S,ברפובליקה
9899,449,11,0,0,15,16,ה,ה,DEF,_,הרוסית
9900,449,11,0,1,16,17,רוסית,רוסי,JJ,gen=F|num=S,הרוסית
9901,449,12,0,0,17,18,ב,ב,PREPOSITION,_,ב1942
9902,449,12,0,1,18,19,1942,_,CD,_,ב1942
9903,449,13,0,0,19,20,.,_,yyDOT,_,.
9904,450,1,0,0,0,1,ה,ה,DEF,_,הקרמלין
9905,450,1,0,1,1,2,קרמלין,קרמלין,NNP,_,הקרמלין
9906,450,2,0,0,2,3,גם,גם,RB,_,גם
9907,450,3,0,0,3,4,השתעשע,השתעשע,VB,gen=M|num=S|per=3|tense=PAST,השתעשע
9908,450,4,0,0,4,5,ב,ב,PREPOSITION,_,ברעיון
9909,450,4,0,1,5,6,ה,ה,DEF,_,ברעיון
9910,450,4,0,2,6,7,רעיון,רעיון,NN,gen=M|num=S,ברעיון
9911,450,5,0,0,7,8,להקים,הקים,VB,tense=TOINFINITIVE,להקים
9912,450,6,0,0,8,9,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
9913,450,7,0,0,9,10,גרמנית,גרמני,JJ,gen=F|num=S,גרמנית
9914,450,8,0,0,10,11,ב,ב,PREPOSITION,_,בפינה
9915,450,8,0,1,11,12,ה,ה,DEF,_,בפינה
9916,450,8,0,2,12,13,פינה,פינה,NN,gen=F|num=S,בפינה
9917,450,9,0,0,13,14,ה,ה,DEF,_,הצפון
9918,450,9,0,1,14,15,צפון,צפון,NN,gen=M|num=S,הצפון
9919,450,10,0,0,15,16,-,_,yyDASH,_,-
9920,450,11,0,0,16,17,מזרחית,מזרחי,JJ,gen=F|num=S,מזרחית
9921,450,12,0,0,17,18,של,של,POS,_,של
9922,450,13,0,0,18,19,קזחסטן,קזחסטן,NNP,_,קזחסטן
9923,450,14,0,0,19,20,.,_,yyDOT,_,.
9924,451,1,0,0,0,1,אבל,אבל,CC,_,אבל
9925,451,2,0,0,1,2,ה,ה,DEF,_,הקזחים
9926,451,2,0,1,2,3,קזחים,קזחים,NN,gen=M|num=P,הקזחים
9927,451,3,0,0,3,4,",",_,yyCM,_,","
9928,451,4,0,0,4,5,ב,ב,PREPOSITION,_,בדומה
9929,451,4,0,1,5,6,דומה,_,BN,gen=M|num=S|per=A,בדומה
9930,451,5,0,0,6,7,ל,ל,PREPOSITION,_,לרוסים
9931,451,5,0,1,7,8,ה,ה,DEF,_,לרוסים
9932,451,5,0,2,8,9,רוסים,רוסי,NN,gen=M|num=P,לרוסים
9933,451,6,0,0,9,10,",",_,yyCM,_,","
9934,451,7,0,0,10,11,אינם,אינו,COP,gen=M|num=P|per=3|polar=neg|tense=BEINONI,אינם
9935,451,8,0,0,11,12,מוכנים,מוכן,MD,gen=M|num=P|per=A,מוכנים
9936,451,9,0,0,12,13,ש,ש,REL,_,שיקרעו
9937,451,9,0,1,13,14,יקרעו,קרע,VB,gen=F|gen=M|num=P|per=3|tense=FUTURE,שיקרעו
9938,451,10,0,0,14,15,חלקים,חלק,NN,gen=M|num=P,חלקים
9939,451,11,0,0,15,16,מ,מ,PREPOSITION,_,משטחם
9940,451,11,0,1,16,17,שטחם,שטח,NN,gen=M|num=S|suf_gen=M|suf_num=P|suf_per=3,משטחם
9941,451,12,0,0,17,18,",",_,yyCM,_,","
9942,451,13,0,0,18,19,ו,ו,CONJ,_,והם
9943,451,13,0,1,19,20,הם,הוא,PRP,gen=M|num=P|per=3,והם
9944,451,14,0,0,20,21,יצאו,יצא,VB,gen=F|gen=M|num=P|per=3|tense=PAST,יצאו
9945,451,15,0,0,21,22,ל,ל,PREPOSITION,_,להפגנות
9946,451,15,0,1,22,23,הפגנות,הפגנה,NN,gen=F|num=P,להפגנות
9947,451,16,0,0,23,24,נגד,נגד,IN,_,נגד
9948,451,17,0,0,24,25,ה,ה,DEF,_,התוכנית
9949,451,17,0,1,25,26,תוכנית,תוכנית,NN,gen=F|num=S,התוכנית
9950,451,18,0,0,26,27,.,_,yyDOT,_,.
9951,452,1,0,0,0,1,כך,כך,RB,_,כך
9952,452,2,0,0,1,2,התקבלה,התקבל,VB,gen=F|num=S|per=3|tense=PAST,התקבלה
9953,452,3,0,0,2,3,ה,ה,DEF,_,ההחלטה
9954,452,3,0,1,3,4,החלטה,החלטה,NN,gen=F|num=S,ההחלטה
9955,452,4,0,0,4,5,למקם,מיקם,VB,tense=TOINFINITIVE,למקם
9956,452,5,0,0,5,6,את,את,AT,_,את
9957,452,6,0,0,6,7,ה,ה,DEF,_,הרפובליקה
9958,452,6,0,1,7,8,רפובליקה,רפובליקה,NN,gen=F|num=S,הרפובליקה
9959,452,7,0,0,8,9,ה,ה,DEF,_,הגרמנית
9960,452,7,0,1,9,10,גרמנית,גרמני,JJ,gen=F|num=S,הגרמנית
9961,452,8,0,0,10,11,ה,ה,DEF,_,החדשה
9962,452,8,0,1,11,12,חדשה,חדש,JJ,gen=F|num=S,החדשה
9963,452,9,0,0,12,13,ב,ב,PREPOSITION,_,בקלינינגרד
9964,452,9,0,1,13,14,קלינינגרד,קלינינגרד,NNP,_,בקלינינגרד
9965,452,10,0,0,14,15,אובלסט,אובלסט,NNP,gen=F|gen=M|num=S,אובלסט
9966,452,11,0,0,15,16,",",_,yyCM,_,","
9967,452,12,0,0,16,17,לשעבר,לשעבר,RB,_,לשעבר
9968,452,13,0,0,17,18,מזרח,מזרח,NNT,gen=M|num=S,מזרח
9969,452,14,0,0,18,19,-,_,yyDASH,_,-
9970,452,15,0,0,19,20,פרוסיה,פרוסיה,NNP,gen=F|num=S,פרוסיה
9971,452,16,0,0,20,21,ה,ה,DEF,_,הגרמנית
9972,452,16,0,1,21,22,גרמנית,גרמני,JJ,gen=F|num=S,הגרמנית
9973,452,17,0,0,22,23,.,_,yyDOT,_,.
9974,453,1,0,0,0,1,קורט,קורט,NN,gen=M|num=S,קורט
9975,453,2,0,0,1,2,וידרמאייאר,וידרמאייאר,NNP,gen=F|gen=M|num=S,וידרמאייאר
9976,453,3,0,0,2,3,",",_,yyCM,_,","
9977,453,4,0,0,3,4,יושב,יושב,NNT,gen=M|num=S,יושב
9978,453,5,0,0,4,5,ראש,ראש,NN,gen=M|num=S,ראש
9979,453,6,0,0,5,6,"""",_,yyQUOT,_,""""
9980,453,7,0,0,6,7,וידרגבורט,וידרגבורט,NNP,gen=F|gen=M|num=S,וידרגבורט
9981,453,8,0,0,7,8,"""",_,yyQUOT,_,""""
9982,453,9,0,0,8,9,",",_,yyCM,_,","
9983,453,10,0,0,9,10,ארגון,ארגון,NNT,gen=M|num=S,ארגון
9984,453,11,0,0,10,11,מטרייה,מטרייה,NN,gen=F|num=S,מטרייה
9985,453,12,0,0,11,12,של,של,POS,_,של
9986,453,13,0,0,12,13,גרמנים,גרמני,NN,gen=M|num=P,גרמנים
9987,453,14,0,0,13,14,ב,ב,PREPOSITION,_,בברית
9988,453,14,0,1,14,15,ברית,ברית,NNT,gen=F|num=S,בברית
9989,453,15,0,0,15,16,-,_,yyDASH,_,-
9990,453,16,0,0,16,17,ה,ה,DEF,_,המועצות
9991,453,16,0,1,17,18,מועצות,מועצה,NN,gen=F|num=P,המועצות
9992,453,17,0,0,18,19,",",_,yyCM,_,","
9993,453,18,0,0,19,20,אמר,אמר,VB,gen=M|num=S|per=3|tense=PAST,אמר
9994,453,19,0,0,20,21,ב,ב,PREPOSITION,_,בראיון
9995,453,19,0,1,21,22,ראיון,ראיון,NN,gen=M|num=S,בראיון
9996,453,20,0,0,22,23,ל,ל,PREPOSITION,_,"ל""שפיגל"
9997,453,20,0,1,23,24,"""",_,yyQUOT,_,"ל""שפיגל"
9998,453,20,0,2,24,25,שפיגל,"""שפיגל",NNP,_,"ל""שפיגל"
9999,453,21,0,0,25,26,"""",_,yyQUOT,_,""""
10000,453,22,0,0,26,27,",",_,yyCM,_,","
10001,453,23,0,0,27,28,ש,ש,REL,_,שהקמת
10002,453,23,0,1,28,29,הקמת,הקמה,NNT,gen=F|num=S,שהקמת
10003,453,24,0,0,29,30,"""",_,yyQUOT,_,""""
10004,453,25,0,0,30,31,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
10005,453,26,0,0,31,32,סובייטית,סובייטי,JJ,gen=F|num=S,סובייטית
10006,453,27,0,0,32,33,סוציאליסטית,סוציאליסטי,JJ,gen=F|num=S,סוציאליסטית
10007,453,28,0,0,33,34,גרמנית,גרמני,JJ,gen=F|num=S,גרמנית
10008,453,29,0,0,34,35,"""",_,yyQUOT,_,""""
10009,453,30,0,0,35,36,ב,ב,PREPOSITION,_,בצפון
10010,453,30,0,1,36,37,צפון,צפון,NNT,gen=M|num=S,בצפון
10011,453,31,0,0,37,38,-,_,yyDASH,_,-
10012,453,32,0,0,38,39,מזרח,מזרח,NNT,gen=M|num=S,מזרח
10013,453,33,0,0,39,40,רוסיה,רוסיה,NNP,_,רוסיה
10014,453,34,0,0,40,41,",",_,yyCM,_,","
10015,453,35,0,0,41,42,אינה,אינו,COP,gen=F|num=S|per=3|polar=neg|tense=BEINONI,אינה
10016,453,36,0,0,42,43,רק,רק,RB,_,רק
10017,453,37,0,0,43,44,הגיונית,הגיוני,JJ,gen=F|num=S,הגיונית
10018,453,38,0,0,44,45,",",_,yyCM,_,","
10019,453,39,0,0,45,46,אלא,אלא,CC,_,אלא
10020,453,40,0,0,46,47,גם,גם,RB,_,גם
10021,453,41,0,0,47,48,"""",_,yyQUOT,_,""""
10022,453,42,0,0,48,49,אי,אי,P,_,אי
10023,453,43,0,0,49,50,אפשר,אפשר,MD,_,אפשר
10024,453,44,0,0,50,51,יהיה,_,COP,gen=M|num=S|per=3|polar=pos|tense=FUTURE,יהיה
10025,453,45,0,0,51,52,אז,אז,RB,_,אז
10026,453,46,0,0,52,53,להאשים,האשים,VB,tense=TOINFINITIVE,להאשים
10027,453,47,0,0,53,54,גרמנים,גרמני,NN,gen=M|num=P,גרמנים
10028,453,48,0,0,54,55,ש,ש,REL,_,שהם
10029,453,48,0,1,55,56,הם,הוא,PRP,gen=M|num=P|per=3,שהם
10030,453,49,0,0,56,57,לוקחים,לקח,BN,gen=M|num=P|per=A,לוקחים
10031,453,50,0,0,57,58,אדמות,אדמה,NN,gen=F|num=P,אדמות
10032,453,51,0,0,58,59,(,_,yyLRB,_,(
10033,453,52,0,0,59,60,מ,מ,PREPOSITION,_,מאחרים
10034,453,52,0,1,60,61,אחרים,אחר,JJ,gen=M|num=P,מאחרים
10035,453,53,0,0,61,62,),_,yyRRB,_,)
10036,453,54,0,0,62,63,.,_,yyDOT,_,.
10037,454,1,0,0,0,1,ב,ב,PREPOSITION,_,באוקטובר
10038,454,1,0,1,1,2,אוקטובר,אוקטובר,NNP,_,באוקטובר
10039,454,2,0,0,2,3,ה,ה,DEF,_,האחרון
10040,454,2,0,1,3,4,אחרון,אחרון,JJ,gen=M|num=S,האחרון
10041,454,3,0,0,4,5,צעדה,צעד,VB,gen=F|num=S|per=3|tense=PAST,צעדה
10042,454,4,0,0,5,6,ה,ה,DEF,_,ההצעה
10043,454,4,0,1,6,7,הצעה,הצעה,NN,gen=F|num=S,ההצעה
10044,454,5,0,0,7,8,להקים,הקים,VB,tense=TOINFINITIVE,להקים
10045,454,6,0,0,8,9,מולדת,מולדת,NN,gen=F|num=S,מולדת
10046,454,7,0,0,9,10,ל,ל,PREPOSITION,_,למיעוט
10047,454,7,0,1,10,11,ה,ה,DEF,_,למיעוט
10048,454,7,0,2,11,12,מיעוט,מיעוט,NN,gen=M|num=S,למיעוט
10049,454,8,0,0,12,13,ה,ה,DEF,_,הגרמני
10050,454,8,0,1,13,14,גרמני,גרמני,JJ,gen=M|num=S,הגרמני
10051,454,9,0,0,14,15,ב,ב,PREPOSITION,_,בברית
10052,454,9,0,1,15,16,ברית,ברית,NNT,gen=F|num=S,בברית
10053,454,10,0,0,16,17,-,_,yyDASH,_,-
10054,454,11,0,0,17,18,ה,ה,DEF,_,המועצות
10055,454,11,0,1,18,19,מועצות,מועצה,NN,gen=F|num=P,המועצות
10056,454,12,0,0,19,20,צעד,צעד,NN,gen=M|num=S,צעד
10057,454,13,0,0,20,21,נוסף,נוסף,JJ,gen=M|num=S,נוסף
10058,454,14,0,0,21,22,לקראת,לקראת,IN,_,לקראת
10059,454,15,0,0,22,23,מימושה,מימוש,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,מימושה
10060,454,16,0,0,23,24,",",_,yyCM,_,","
10061,454,17,0,0,24,25,כאשר,כאשר,CC,_,כאשר
10062,454,18,0,0,25,26,כתב,כתב,NNT,gen=M|num=S,כתב
10063,454,19,0,0,26,27,ה,ה,DEF,_,העת
10064,454,19,0,1,27,28,עת,עת,NN,gen=F|num=S,העת
10065,454,20,0,0,28,29,"""",_,yyQUOT,_,""""
10066,454,21,0,0,29,30,ליטרטורה,ליטרטורה,NNP,gen=F|gen=M|num=S,ליטרטורה
10067,454,22,0,0,30,31,גזאטי,גזאטי,NNP,gen=F|gen=M|num=S,גזאטי
10068,454,23,0,0,31,32,"""",_,yyQUOT,_,""""
10069,454,24,0,0,32,33,ערך,ערך,VB,gen=M|num=S|per=3|tense=PAST,ערך
10070,454,25,0,0,33,34,משאל,משאל,NN,gen=M|num=S,משאל
10071,454,26,0,0,34,35,ב,ב,PREPOSITION,_,בנושא
10072,454,26,0,1,35,36,ה,ה,DEF,_,בנושא
10073,454,26,0,2,36,37,נושא,נושא,NN,gen=M|num=S,בנושא
10074,454,27,0,0,37,38,בקרב,בקרב,IN,_,בקרב
10075,454,28,0,0,38,39,קוראיו,קורא,NN,gen=M|num=P|suf_gen=M|suf_num=S|suf_per=3,קוראיו
10076,454,29,0,0,39,40,ה,ה,DEF,_,הגרמנים
10077,454,29,0,1,40,41,גרמנים,גרמני,JJ,gen=M|num=P,הגרמנים
10078,454,30,0,0,41,42,.,_,yyDOT,_,.
10079,455,1,0,0,0,1,יותר,יותר,RB,_,יותר
10080,455,2,0,0,1,2,מ,מ,PREPOSITION,_,מ80
10081,455,2,0,1,2,3,80,_,CD,_,מ80
10082,455,3,0,0,3,4,O,O,NN,gen=M|num=P|num=S,%
10083,455,4,0,0,4,5,אמרו,אמר,VB,gen=F|gen=M|num=P|per=3|tense=PAST,אמרו
10084,455,5,0,0,5,6,כי,כי,CC,_,כי
10085,455,6,0,0,6,7,יעדיפו,העדיף,VB,gen=F|gen=M|num=P|per=3|tense=FUTURE,יעדיפו
10086,455,7,0,0,7,8,לעבור,עבר,VB,tense=TOINFINITIVE,לעבור
10087,455,8,0,0,8,9,ל,ל,PREPOSITION,_,למזרח
10088,455,8,0,1,9,10,מזרח,מזרח,NNT,gen=M|num=S,למזרח
10089,455,9,0,0,10,11,-,_,yyDASH,_,-
10090,455,10,0,0,11,12,פרוסיה,פרוסיה,NNP,gen=F|num=S,פרוסיה
10091,455,11,0,0,12,13,ה,ה,DEF,_,הצפונית
10092,455,11,0,1,13,14,צפונית,צפוני,JJ,gen=F|num=S,הצפונית
10093,455,12,0,0,14,15,מאשר,מאשר,CC,_,מאשר
10094,455,13,0,0,15,16,להגר,היגר,VB,tense=TOINFINITIVE,להגר
10095,455,14,0,0,16,17,ל,ל,PREPOSITION,_,למערב
10096,455,14,0,1,17,18,מערב,מערב,NNT,gen=M|num=S,למערב
10097,455,15,0,0,18,19,-,_,yyDASH,_,-
10098,455,16,0,0,19,20,גרמניה,גרמניה,NNP,_,גרמניה
10099,455,17,0,0,20,21,.,_,yyDOT,_,.
10100,456,1,0,0,0,1,כמה,כמה,DTT,_,כמה
10101,456,2,0,0,1,2,שבועות,שבוע,NN,gen=M|num=P,שבועות
10102,456,3,0,0,2,3,לאחר,לאחר,IN,_,לאחר
10103,456,4,0,0,3,4,מ,מן,IN,_,מכן
10104,456,4,0,1,4,5,כן,כן,RB,_,מכן
10105,456,5,0,0,5,6,הודיעה,הודיע,VB,gen=F|num=S|per=3|tense=PAST,הודיעה
10106,456,6,0,0,6,7,מוסקווה,מוסקבה,NNP,_,מוסקווה
10107,456,7,0,0,7,8,על,על,IN,_,על
10108,456,8,0,0,8,9,תוכניות,תוכנית,NN,gen=F|num=P,תוכניות
10109,456,9,0,0,9,10,למשוך,משך,VB,tense=TOINFINITIVE,למשוך
10110,456,10,0,0,10,11,גרמנים,גרמני,NN,gen=M|num=P,גרמנים
10111,456,11,0,0,11,12,מ,מ,PREPOSITION,_,מרפובליקות
10112,456,11,0,1,12,13,רפובליקות,רפובליקה,NN,gen=F|num=P,מרפובליקות
10113,456,12,0,0,13,14,סובייטיות,סובייטי,JJ,gen=F|num=P,סובייטיות
10114,456,13,0,0,14,15,שונות,שונה,JJ,gen=F|num=P,שונות
10115,456,14,0,0,15,16,להתיישב,התיישב,VB,tense=TOINFINITIVE,להתיישב
10116,456,15,0,0,16,17,ב,ב,PREPOSITION,_,בקלינינגרד
10117,456,15,0,1,17,18,קלינינגרד,קלינינגרד,NNP,_,בקלינינגרד
10118,456,16,0,0,18,19,אובלסט,אובלסט,NNP,gen=F|gen=M|num=S,אובלסט
10119,456,17,0,0,19,20,",",_,yyCM,_,","
10120,456,18,0,0,20,21,ו,ו,CONJ,_,והציעה
10121,456,18,0,1,21,22,הציעה,הציע,VB,gen=F|num=S|per=3|tense=PAST,והציעה
10122,456,19,0,0,22,23,לשנות,שינה,VB,tense=TOINFINITIVE,לשנות
10123,456,20,0,0,23,24,את,את,AT,_,את
10124,456,21,0,0,24,25,שם,שם,NNT,gen=M|num=S,שם
10125,456,22,0,0,25,26,ה,ה,DEF,_,הבירה
10126,456,22,0,1,26,27,בירה,בירה,NN,gen=F|num=S,הבירה
10127,456,23,0,0,27,28,ל,ל,IN,_,לקאנטגרד
10128,456,23,0,1,28,29,קאנטגרד,קאנטגרד,NNP,gen=F|num=S,לקאנטגרד
10129,456,24,0,0,29,30,",",_,yyCM,_,","
10130,456,25,0,0,30,31,על,על,IN,_,על
10131,456,26,0,0,31,32,-,_,yyDASH,_,-
10132,456,27,0,0,32,33,שם,שם,NNT,gen=M|num=S,שם
